#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
6015,108.6796253883247,86.07658040184528,194.75620579017,422.5559498189795
6020,109.93280509518574,79.99058151149872,189.92338660668446,392.67935586390047
6025,110.92438945146225,73.74189223058178,184.66628168204403,362.00410340969256
6030,111.19951038027048,74.67628542462433,185.8757958048948,366.5911049119568
6035,110.88812994978143,84.1662028803023,195.05433283008372,413.1777730331471
6040,110.35261439900677,78.07450109106209,188.42711549006884,383.27318314877493
6045,109.55094367427373,84.66387692002473,194.21482059429846,415.6208896808277
6050,108.87492555865221,86.93397765354482,195.80890321219704,426.76497285837894
6055,108.18317496473186,87.15197230429025,195.33514726902212,427.83512383639356
6060,107.37364747090194,84.20580864025398,191.57945611115593,413.3722004771343
6065,106.19661657642759,93.28694772125601,199.48356429768359,457.95214698403345
6070,104.94807552993207,96.56606931778357,201.51414484771564,474.0495841071621
6075,103.90889681339084,96.49174110502896,200.40063791841982,473.68470171531703
6080,102.86450938758743,108.47145814684824,211.33596753443567,532.4939700382026
6085,101.79075883489624,108.04399201750373,209.83475085239996,530.395508929997
6090,100.9289891874083,104.59739436653891,205.5263835539472,513.475920149306
6095,99.94207327073977,95.47409950633299,195.41617277707275,468.689027975668
6100,98.80630254426767,97.84721610832176,196.6535186525894,480.3388232521897
6105,97.86482004477996,96.34749843706112,194.21231848184107,472.9766043759126
6110,97.25729703315781,111.06657810317657,208.32387513633438,545.233595298885
6115,96.7414764258841,111.40232444447295,208.14380087035704,546.8817975564842
6120,96.42476642621905,108.02531401396409,204.45008044018314,530.303817305056
6125,96.39277569735518,100.82325002772099,197.21602572507618,494.9483817829127
6130,96.83210611613688,103.67579496864771,200.50790108478458,508.9517242866162
6135,97.2663585309939,108.95893800553957,206.22529653653345,534.8870427386433
6140,97.94570542619641,126.66288730877837,224.60859273497476,621.7969673482501
6145,98.90067612276351,128.8425737818557,227.7432499046192,632.497200601464
6150,100.17317265511207,122.55199885336052,222.72517150847258,601.6163285755493
6155,101.3568020013377,120.31191354963306,221.66871555097077,590.6195932408846
6160,102.55571079392955,121.56195124735112,224.11766204128065,596.7561156747782
6165,103.61006388911197,123.25498173994706,226.865045629059,605.0673207032721
6170,105.10028992274373,132.3389795054759,237.43926942821963,649.6613006923312
6175,106.61085625931342,133.9917726762322,240.60262893554562,657.7749778953847
6180,107.69269323181372,131.79511790673328,239.487811138547,646.9914460889783
6185,108.61142889023509,151.25262484257328,259.8640537328084,742.5097076881227
6190,109.31813569411662,157.52275171513594,266.84088740925256,773.2901987781756
6195,110.05620617761329,163.1503069162673,273.20651309388063,800.9162606183579
6200,110.6741844896284,157.1709958281519,267.8451803177803,771.563404541752
6205,110.80533593980907,157.59408175409473,268.3994176939038,773.6403629252891
6210,110.98721053180613,153.18455872543927,264.1717692572454,751.9937061584477
6215,111.12384331174434,163.4736970676926,274.59754037943696,802.5038054762005
6220,110.88675312805461,156.42617532069363,267.31292844874827,767.9070286087818
6225,110.61304196814875,166.11410082909117,276.72714279723994,815.465732101244
6230,110.7708565624416,172.8129483522485,283.58380491469006,848.3508428320089
6235,111.61506719787617,167.77560322082908,279.39067041870527,823.6221634788579
6240,112.8159011257158,154.40820623783213,267.22410736354794,758.000677327945
6245,113.85459768214515,155.68640251863317,269.54100020077834,764.2754322144367
6250,114.60603228727872,141.06019454735394,255.66622683463265,692.4743549330101
6255,114.79330278429582,140.6556704771771,255.44897326147293,690.4885179968745
6260,114.70074745659264,148.45730432480374,263.15805178139635,728.7872838776008
6265,114.40826802861991,151.794420775593,266.2026888042129,745.1694217940552
6270,114.20523741144476,141.71416996016205,255.9194073716068,695.6847659464042
6275,113.91239171228882,144.83613734792087,258.7485290602097,711.010722073839
6280,114.0387547994969,141.86642366348931,255.9051784629862,696.4321900183475
6285,114.48533761140426,134.76089706625356,249.2462346776578,661.5506632866628
6290,115.07655487300337,133.38860617161527,248.46516104461864,654.813991363769
6295,116.13523349380489,133.37394414385204,249.50917763765693,654.7420144446252
6300,117.26325953155825,122.04789934889837,239.31115888045662,599.141668872331
6305,118.1290457602331,111.93896204787018,230.0680078081033,549.5161890617402
6310,119.01903963471139,107.93305073575966,226.95209037047107,529.8508904232831
6315,119.65629847446286,111.98483161927224,231.64113009373511,549.7413659939684
6320,120.38257885279863,110.62902481531934,231.01160366811797,543.0856156244629
6325,121.5034346826832,102.05156183496803,223.55499651765123,500.97825030187647
6330,122.74952301589506,105.52950257349546,228.27902558939053,518.051704490248
6335,124.53123674677036,99.77417997102465,224.30541671779503,489.798423546137
6340,126.35817185035721,96.04166083398492,222.39983268434213,471.47522620481305
6345,128.12694787525948,92.58086140656168,220.70780928182114,454.4859199108045
6350,129.2085337952617,88.1777769585419,217.3863107538036,432.8708705863509
6355,129.5526023961919,73.83589485736466,203.38849725355658,362.465568875215
6360,129.19444431362214,69.23703989549651,198.43148420911865,339.8894684142089
6365,128.51246146904083,75.2055091573815,203.71797062642233,369.189101208022
6370,127.41757176097393,73.70679869537199,201.1243704563459,361.8318267923612
6375,125.84689194347222,75.76720279167452,201.61409473514675,371.9464945203251
6380,123.99544741929127,77.2327438793846,201.22819129867588,379.14093815905954
6385,122.04288890966878,83.5803878167765,205.62327672644528,410.30196593868794
6390,120.19907157215113,91.90117758460309,212.10024915675422,451.14930451991063
6395,118.63279035343913,111.2535942056145,229.88638455905362,546.1516704179032
6400,117.11284423923973,109.20536507524932,226.31820931448905,536.0967704487381
6405,116.3281073060212,95.59323619328947,211.92134349931067,469.27387829941654
6410,115.8032089311198,90.51668965271085,206.31989858383065,444.3527564885823
6415,115.8128991277339,90.34115132092609,206.15405044865997,443.4910265479798
6420,116.16745378158852,91.23458938088189,207.40204316247042,447.87697643430863
6425,116.77844515582765,92.2979096544927,209.07635481032037,453.0968899819867
6430,117.74692466307275,100.32136904731496,218.0682937103877,492.48461296935744
6435,118.90274938387925,85.93566848401235,204.83841786789162,421.86420336480194
6440,120.18565638300687,81.47433836197861,201.65999474498548,399.963221955327
6445,121.58104719432235,86.024833693633,207.60588088795535,422.3019216113467
6450,123.07281257149302,86.17412013891291,209.24693271040593,423.03477920612863
6455,124.04689722642559,89.68095928313696,213.72785650956254,440.25009768802084
6460,125.04900865444839,79.34445185367504,204.39346050812344,389.5074602101316
6465,125.54284732255972,72.76930772901186,198.31215505157158,357.2296181092601
6470,126.22780506372024,75.98045772526909,202.20826278898932,372.9933778955469
6475,127.08505072298028,77.87208002514349,204.95713074812377,382.27948398724584
6480,127.5594638265348,73.20208642408403,200.76155025061882,359.3541589739634
6485,128.1909845291408,75.9130850091951,204.1040695383359,372.66264052308594
6490,128.88254647588622,74.34553165464953,203.22807813053575,364.9674115359487
6495,129.0763620780224,79.09569108978452,208.17205316780695,388.28627623218176
6500,128.78248701893037,75.3952517470403,204.17773876597067,370.1205608433849
6505,127.75035342570088,76.1251126891485,203.87546611484936,373.70349922440005
6510,126.34502565577283,82.41815051562807,208.76317617140091,404.5964617886731
6515,124.33116181348505,76.46630452983551,200.79746634332056,375.37843381914024
6520,121.49039196932603,83.14633938767619,204.63673135700222,408.171191860888
6525,118.64001716256206,79.05054719933776,197.69056436189982,388.064661718487
6530,115.65813611582752,83.91909807224572,199.57723418807325,411.96471825813484
6535,112.37894804949109,85.37833819292182,197.7572862424129,419.12823000927125
6540,108.75044016083862,88.59870203337879,197.3491421942174,434.9372212007686
6545,105.26857141639246,92.87962681505803,198.1481982314505,455.9525801843755
6550,102.06515612397982,93.27213988380126,195.33729600778108,457.879454274922
6555,99.16847506233242,90.21643198063062,189.38490704296305,442.8787705887709
6560,96.60093855652421,85.53447325555672,182.13541181208092,419.8947079453571
6565,94.13258315991833,76.6913840217998,170.82396718171813,376.48336477791827
6570,91.68406563161727,87.57251505703648,179.25658068865374,429.8995976049445
6575,89.46670626366603,88.77130318921998,178.238009452886,435.7845323393599
6580,87.26628174578116,98.71975419973477,185.98603594551594,484.6221737320649
6585,85.40336909697182,98.00387817441563,183.40724727138746,481.10788828509243
6590,83.88036192914967,105.86977950367151,189.75014143282118,519.7221477253389
6595,82.65551612645068,106.48454916999106,189.14006529644172,522.7400949887967
6600,81.65182477388845,110.1713621567128,191.82318693060125,540.838917643417
6605,80.86089772626093,114.25965202810056,195.1205497543615,560.9086183875062
6610,80.16360110342293,114.22514795171165,194.38874905513458,560.7392354647288
6615,80.0585482788481,117.9870574284428,198.0456057072909,579.2067120379393
6620,80.5002520676526,119.65658433883254,200.15683640648513,587.4025363385172
6625,81.25579357926154,124.18881213884194,205.44460571810347,609.651559404818
6630,82.38835019387997,113.59856225980681,195.98691245368678,557.6632825057501
6635,83.75677514005274,109.7125645168613,193.46933965691403,538.5866479601059
6640,85.32869586825488,105.28821651618775,190.61691238444263,516.867214369384
6645,87.18902575720033,116.55861121012853,203.74763696732884,572.1943697059456
6650,89.24796415338436,118.983454250674,208.23141840405836,584.0980936849442
6655,91.83115607204292,110.21001062198356,202.04116669402646,541.0286456609019
6660,94.7260616963055,103.96774661000306,198.69380830630857,510.3849353010198
6665,97.86244942523122,102.91862247350798,200.78107189873919,505.2347115827319
6670,101.70529301239802,115.6411299812863,217.3464229936843,567.6903902229712
6675,106.01881089425888,103.29529693023471,209.3141078244936,507.08383281979377
6680,110.61234140800198,98.33231096925915,208.94465237726115,482.7201878319484
6685,115.94840967878237,92.7528972704396,208.701306949222,455.33045599163495
6690,121.3399563563541,86.296970628752,207.6369269851061,423.63786084781725
6695,125.8016737367849,87.54797227202555,213.34964600881045,429.77911535782124
6700,129.99106925030338,87.09760499483883,217.08867424514222,427.56823091410166
6705,133.68942535254598,97.4594844159745,231.14890976852047,478.43542127258223
6710,136.5676473369924,92.84587730790446,229.41352464489685,455.7869014947177
6715,139.11963010588863,96.17975674573373,235.29938685162236,472.153148688289
6720,141.41705726825953,99.44442231570443,240.86147958396396,488.17962016659504
6725,143.46085269041083,95.02096562182716,238.48181831223798,466.4645620632371
6730,145.38227226595188,90.97963617297964,236.36190843893152,446.62539331586237
6735,147.2918776657929,95.8118232053182,243.1037008711111,470.3469372203761
6740,148.20345566362624,102.57789978765393,250.78135545128018,503.56208010186
6745,148.38774290271607,108.35212645035784,256.7398693530739,531.9081623990213
6750,148.83517238493053,109.55904419725069,258.39421658218123,537.8330059802929
6755,147.82412223292002,121.78225049957739,269.6063727324974,597.8375801025506
6760,146.21764490228247,120.98887649799521,267.20652140027767,593.9428516731084
6765,144.40134152925697,115.84893813237106,260.25027966162804,568.7105349621303
6770,142.03204616075053,118.44379344133455,260.4758396020851,581.4488610504002
6775,139.37126351847007,110.63824753556926,250.00951105403934,543.1308906028243
6780,136.61559416507902,116.06255433529786,252.6781485003769,569.7591918337563
6785,133.7919705252133,120.26122033106643,254.0531908562797,590.3707366875594
6790,131.21583617014358,128.40182898979927,259.6176651599428,630.3335536098466
6795,128.273886391509,130.44235481781632,258.7162412093253,640.3506375293354
6800,125.40796640826632,139.4645526192572,264.87251902752354,684.6412371749601
6805,122.3470218876771,145.15048370112765,267.49750558880476,712.5538702940787
6810,119.51366724008602,139.14474272825305,258.6584099683391,683.0712680657799
6815,117.11813909931065,139.31579293987656,256.4339320391872,683.9109655107978
6820,115.41468583511465,134.5979834447697,250.01266927988436,660.7509089313761
6825,114.42324410347666,114.3283560403812,228.75160014385784,561.2458911861012
6830,113.5662784188078,109.03539722419505,222.60167564300286,535.2623863874098
6835,113.18297593243148,113.98549051368995,227.16846644612144,559.562740349778
6840,112.99674529352612,110.77445694462858,223.7712022381547,543.7995521127337
6845,113.43458759362619,113.741895749104,227.1764833427302,558.36691662351
6850,114.76431133384487,120.35678411537262,235.12109544921748,590.8398659844864
6855,116.7454801659669,116.91374627188915,233.65922643785603,573.9377525475469
6860,119.62262538962067,111.52647062459359,231.14909601421425,547.4912398323318
6865,122.86511133055782,98.74422466625347,221.6093359968113,484.74230096265484
6870,126.22197365038322,97.7937876901897,224.0157613405729,480.0765394130116
6875,129.07622750766168,87.24921846595419,216.32544597361587,428.3125120413655
6880,131.6186245493561,86.9233290682781,218.5419536176342,426.71269820898414
6885,133.92971227254034,82.49565355644448,216.4253658289848,404.9769296333893
6890,135.34231181135686,73.36829915926761,208.7106109706245,360.17010890900525
6895,136.20114723808342,69.38440092221889,205.58554816030232,340.612873994708
6900,135.38579034754414,79.25143789015856,214.6372282377027,389.05084816169006
6905,133.65331444974458,92.12638061645625,225.77969506620082,452.2548419446384
6910,131.55252622346572,83.15343985141055,214.70596607487627,408.20604853367195
6915,129.44691394623766,84.0836944326112,213.53060837884885,412.77273329621244
6920,127.25390406057353,95.87130071442247,223.125204774996,470.6389164699594
6925,125.47761044526142,93.3686140890168,218.84622453427824,458.3530528917301
6930,123.8298293797509,93.47370504664387,217.30353442639478,458.8689517484247
6935,122.43424480846816,91.0166980758767,213.45094288434487,446.8073327877566
6940,120.76384666284494,94.71176649026015,215.4756131531051,464.94668191381027
6945,118.62719886470182,92.89807202735071,211.52527089205253,456.0431290208135
6950,116.84932976239179,90.54392829908436,207.39325806147616,444.4864729075711
6955,114.85480936395601,93.80838071353266,208.66319007748865,460.51189799051843
6960,112.63746694279803,94.10345343851326,206.7409203813113,461.9604306225975
6965,110.23320246500727,94.94604171497058,205.17924417997784,466.0967553674073
6970,108.12454661490945,99.08907159063853,207.21361820554796,486.4351786187537
6975,105.97625359316392,105.50176443534069,211.4780180285046,517.9155360311911
6980,103.93713456382979,103.8174911282938,207.75462569212357,509.6473206386719
6985,102.26138173734928,114.99019526137997,217.25157699872926,564.4949061835719
6990,100.89786308030538,131.61474134348538,232.51260442379078,646.1059649319378
6995,99.97449671546046,134.17242987752743,234.14692659298788,658.6618367242155
7000,99.45492861187016,129.3499351039873,228.80486371585744,634.987872795618
7005,99.17473524913046,135.57761881614474,234.7523540652752,665.5600074445272
7010,99.3534925476598,130.20615606198848,229.55964860964826,639.1911213270309
7015,99.59010916391755,130.53583493192298,230.1259440958405,640.8095379436073
7020,99.92686937378207,121.82877690825961,221.75564628204168,598.0659814948992
7025,100.94146339800922,126.27719689705539,227.2186602950646,619.9035861579097
7030,102.57244553515382,127.44614251503137,230.0185880501852,625.6420219041325
7035,104.29196143550196,115.34446906137771,219.63643049687965,566.2340610309781
7040,106.33769203792514,120.90508559584043,227.24277763376557,593.5315162775697
7045,108.58505109707284,113.49703785564365,222.0820889527165,557.1648921093065
7050,111.24400877016251,118.0535149540534,229.29752372421592,579.532956676445
7055,113.5765419214329,109.43268763246937,223.0092295539023,537.2127127716435
7060,116.15896074643031,103.9627487730113,220.1217095194416,510.36040056988577
7065,118.55384933029316,103.7714325992568,222.32528192954996,509.42121610020587
7070,120.4850930000305,96.28294140837602,216.76803440840652,472.65968940965615
7075,122.23756602067205,87.4464418406605,209.68400786133253,429.2806953734224
7080,123.67604611686949,84.57006008099138,208.24610619786085,415.160336260354
7085,124.61555113891805,86.00947507336329,210.62502621228134,422.22652507089776
7090,125.4035438372034,91.54632598327782,216.94986982048124,449.4073132054001
7095,125.99013218056062,92.91318292046375,218.90331510102436,456.1173094513346
7100,126.27670047619034,89.01779997014533,215.2945004463357,436.99460226668475
7105,126.41435750286672,95.71807082073593,222.13242832360265,469.88670021130804
7110,126.87091288553044,92.614999553872,219.48591243940245,454.65350646215705
7115,127.819381397707,89.18205352438588,217.00143492209287,437.80093444553336
7120,129.17274837829382,83.75814335028612,212.93089172857992,411.1745802775369
7125,130.42264669487193,94.04548907943338,224.46813577430532,461.67587953225103
7130,131.63282038106254,90.86365747789257,222.49647785895513,446.05604579493985
7135,133.09842333343443,85.5336887499047,218.6321120833391,419.8908567522755
7140,134.83060940035838,89.12708551739239,223.95769491775076,437.5310926570195
7145,136.46653293649769,87.03209900892001,223.49863194541769,427.2466574504541
7150,137.90705599496283,82.63466556990875,220.54172156487158,405.6593493242206
7155,139.4212546797466,88.18031833838725,227.60157301813385,432.88334639765054
7160,140.80890290685429,82.33505906244037,223.14396196929465,404.1885600370043
7165,141.65300455229277,77.15069262134703,218.80369717363982,378.7381427980909
7170,141.53579274951628,88.87784593629118,230.41363868580746,436.30755813191365
7175,140.71040745997968,98.56375403748908,239.27416149746875,483.856358031419
7180,139.4733660854425,99.59186934768681,239.06523543312932,488.9034479529272
7185,137.54392325913014,93.64044492331972,231.18436818244987,459.6874894578985
7190,135.06652055032086,97.97464963324958,233.04117018357044,480.9644033334763
7195,132.4075837402985,107.26822017851823,239.6758039188167,526.587190747107
7200,129.65133493357678,104.58538243179353,234.2367173653703,513.4169527220243
7205,127.32779947170205,107.50958589178666,234.8373853634887,527.7720719046499
7210,125.43681100613085,118.38917188270115,243.82598288883202,581.1807200011023
7215,123.9442312645525,132.5359083917149,256.4801396562674,650.6280383599179
7220,123.30895613448962,130.23655357592597,253.5455097104156,639.3403448476915
7225,123.34858123098263,123.61826904858704,246.96685027956966,606.8507234946342
7230,123.37149760362797,125.97849753945141,249.34999514307938,618.4372501327862
7235,123.67754305060812,130.70399748960438,254.38154054021248,641.6350596935807
7240,124.85747082449285,125.9394909363428,250.79696176083564,618.2457639916219
7245,126.20567749246516,118.59602386450057,244.80170135696574,582.1961708384048
7250,127.71246738390413,122.39936163406155,250.11182901796568,600.8670217968937
7255,130.05896076952882,127.20739357684681,257.26635434637564,624.4699866783851
7260,132.60559922312746,116.96450519500887,249.57010441813634,574.1869316491156
7265,134.49489489002485,108.77081082288663,243.26570571291148,533.9635132491867
7270,136.5712042549929,114.6134688117625,251.1846730667554,562.6455297097752
7275,138.13447817828768,125.02555511941209,263.1600332976998,613.75918918354
7280,139.17929242832932,123.62057450806981,262.7998669363991,606.8620411563834
7285,139.90277295029023,128.78061384481688,268.68338679510714,632.1930349396321
7290,140.3699466154501,122.0823703722322,262.4523169876823,599.3108895353506
7295,140.2443189287234,118.62770633027094,258.8720252589943,582.3517022774292
7300,139.48527791343915,111.36636015879533,250.8516380722345,546.7052463642422
7305,138.2265443532279,111.31586579254707,249.54241014577497,546.4573659908475
7310,136.14424925857006,121.19584182249677,257.3400910810668,594.9588589176582
7315,133.45998217157697,128.03993627371614,261.49991844529313,628.5569969708262
7320,130.65256047690593,124.25515586774418,254.9077163446501,609.9772454073282
7325,128.2386567536936,124.61992568844765,252.85858244214126,611.7679259540351
7330,126.13041351376,117.35885916120577,243.48927267496578,576.1228428339382
7335,123.69880915667798,127.86060342223715,251.55941257891513,627.6766394678133
7340,120.99287948875723,131.5280338371099,252.52091332586713,645.6803117224135
7345,118.25423663045089,125.2527969053077,243.50703353575858,614.874734994368
7350,115.82243431789976,127.00881734755443,242.8312516654542,623.4951620886025
7355,113.80365968430097,123.13289108206658,236.93655076636753,604.4679691297796
7360,111.92753593875801,130.0300774998208,241.95761343857882,638.3267393577174
7365,110.25680654622201,138.59514813335593,248.85195467957794,680.3732697835765
7370,108.86807475786723,133.57548002671516,242.44355478458237,655.7313681806619
7375,108.1058846672919,144.8884736957516,252.9943583630435,711.2676448635738
7380,108.10089978242256,137.89986830064916,246.0007680830717,676.9600924857815
7385,108.71257928233376,143.98479687281002,252.6973761551438,706.8314321740734
7390,109.45670231427079,144.80545648203315,254.26215879630394,710.8601075586489
7395,110.44286728070081,138.94887941012777,249.3917466908286,682.1097613465452
7400,111.77294449724657,129.0660951116728,240.8390396089194,633.5944824333483
7405,113.26733592612011,127.58075627276992,240.84809219889001,626.3028502501746
7410,114.55249777070425,118.36147057160322,232.91396834230747,581.0447323286417
7415,116.25981064344924,120.86299201380633,237.1228026572556,593.324875941085
7420,118.03891056788385,122.20960822813815,240.24851879602198,599.9355090637318
7425,119.5982343397049,118.17215697983706,237.77039131954194,580.1153786739201
7430,120.93703686233073,108.165569073175,229.10260593550572,530.9923391943446
7435,121.71379009404998,101.51919412703991,223.2329842210899,498.3648200119378
7440,122.05835389976835,97.10270835788754,219.16106225765589,476.68398266531176
7445,121.89814184101259,92.75682942210348,214.65497126311607,455.34975919900455
7450,121.45820433509596,96.26623840600737,217.72444274110333,472.57769320351315
7455,120.56411281654778,102.99990448536722,223.564017301915,505.63373066044204
7460,120.19123948416905,95.55558008169709,215.74681956586613,469.0890218155027
7465,120.45456947904306,102.14257912577482,222.59714860481787,501.4250605444217
7470,120.52329852876987,99.10576965014982,219.62906817891968,486.51715056006447
7475,120.17975983268886,89.57641365442373,209.7561734871126,439.736875889082
7480,119.18601566124751,93.67576986348358,212.8617855247311,459.86090205832426
7485,118.51608047184313,107.56654739206787,226.082627863911,528.0516998910555
7490,117.78580086640844,114.98893716424308,232.77473803065152,564.4887300967877
7495,116.63247196872966,110.12576026070717,226.75823222943683,540.6150547484199
7500,115.03023495042193,100.897414594154,215.92764954457593,495.3124608235264
7505,113.37759088771847,104.29877912174895,217.6763700094674,512.0099970398659
7510,111.57406144498275,94.89960322028284,206.47366466526557,465.86878555100276
7515,109.81136296061652,100.9687394137434,210.78010237435993,495.66259934839076
7520,108.23688240947662,108.38909377748622,216.62597618696284,532.0896375918562
7525,107.07549904854444,114.37371550140493,221.44921454994937,561.4685639508263
7530,106.19876003576958,125.3665115297098,231.56527156547938,615.4329680340429
7535,105.8802841680876,132.86275543367276,238.74303960176036,652.2325533350163
7540,106.86720571008132,122.14357645397328,229.0107821640546,599.6113544688327
7545,108.77046097693709,120.85406098634392,229.624521963281,593.2810329030062
7550,110.97138279340787,114.95773940884808,225.92912220225594,564.3355781348764
7555,113.52219077294626,107.79600149634294,221.3181922692892,529.1781061274461
7560,116.6424462413059,102.52514936624,219.1675956075459,503.3031245959622
7565,120.30518540900992,106.46316423016677,226.76834963917668,522.6351148244235
7570,124.35476458843353,99.9331244809116,224.2878890693451,490.57869325515935
7575,128.65862541572014,98.30911481332747,226.9677402290476,482.6063162811026
7580,133.0046956057571,90.43981846241303,223.44451406817012,443.97539044222714
7585,136.95165418584656,84.96543456875574,221.9170887546023,417.10125725688414
7590,140.01791081347397,79.51898482268791,219.5368956361619,390.36425475461357
7595,142.50705035839871,73.62242546920777,216.12947582760648,361.4176327275566
7600,143.95931931121794,78.81347913455305,222.772798445771,386.90087801774996
7605,144.9436887955998,75.11895974496987,220.06264854056968,368.76422409281673
7610,145.4686286938221,76.22759098697884,221.69621968080094,374.2065723515314
7615,145.11220961385817,65.95048146805952,211.0626910819177,323.7555233683224
7620,144.26238544916305,67.07372895887437,211.33611440803742,329.2696238140794
7625,143.05412794820856,67.739178485515,210.79330643372356,332.536362054301
7630,141.08368697831673,66.64802499889201,207.73171197720876,327.17981331844555
7635,138.38466928449472,78.84536982264933,217.23003910714405,387.0574316347268
7640,134.8463900765518,89.7836703353455,224.63006041189732,440.75431342266404
7645,130.560337616715,99.80456221919933,230.36489983591434,489.94757212610085
7650,126.16895452468854,106.6065129256488,232.77546745033735,523.3388235904076
7655,122.07761356009779,106.6225945358958,228.7002080959936,523.4177693391911
7660,118.24687855458295,110.51369603708393,228.76057459166688,542.5194585907933
7665,114.69832217019206,109.17645700392954,223.8747791741216,535.9548587059976
7670,111.09377288632872,116.27442060670987,227.36819349303858,570.7992581692583
7675,107.6167061342718,109.99480853762823,217.6115146719,539.9722035864926
7680,104.63221686787615,110.58709778417933,215.2193146520555,542.8797928979589
7685,101.96031396269085,96.07948143696743,198.03979539965826,471.66089018845867
7690,99.7778539469876,88.71184132878199,188.48969527576958,435.4926299101732
7695,97.79702774153873,89.11456617582667,186.9115939173654,437.46963433418983
7700,96.13637090117076,93.40611119661816,189.54248209778893,458.53712881393784
7705,94.96525138713534,95.13009418374752,190.09534557088284,467.0002818016301
7710,94.11834621776511,101.51636418636761,195.6347104041327,498.3509276353688
7715,93.46302027216562,112.41789828018413,205.88091855234975,551.8673205031073
7720,93.00974691057066,119.40994586646126,212.4196927770319,586.1917708379801
7725,92.7122787427315,113.56677197294772,206.2790507156792,557.5072217654645
7730,92.78769148358484,110.55785083897733,203.34554232256215,542.7362175996437
7735,93.28519844173094,114.2290923445508,207.51429078628175,560.7585987648835
7740,94.32126679483268,103.06202878316856,197.38329557800125,505.93870318074573
7745,95.48930056160636,96.73328955197388,192.22259011358022,474.87047992525066
7750,96.93994651879494,94.62789244056732,191.56783895936226,464.5349383411955
7755,98.66850714232667,95.65333421892426,194.32184136125093,469.5689037080213
7760,100.4324030068686,90.94069697719961,191.3730999840682,446.4342380819857
7765,102.527719693963,103.4590785665576,205.98679826052057,507.8878483205982
7770,105.09533392413697,110.79362330319007,215.88895722732704,543.8936411066124
7775,108.01726706650683,113.89011147707633,221.90737854358315,559.0945179921873
7780,111.23705283981047,116.5391779251699,227.77623076498037,572.0989703517257
7785,114.69506191925448,102.65849265546676,217.35355457472124,503.957716123276
7790,118.31383195428923,99.47898717181185,217.79281912610108,488.349301461259
7795,122.42016249033058,97.17320107427841,219.59336356460898,477.0300363374117
7800,126.30638178355656,88.3273294503621,214.63371123391866,433.60503422219546
7805,130.11305610571523,78.76277307073613,208.87582917645136,386.65195840619344
7810,133.47299299585814,81.45641291808077,214.92940591393892,399.87522469827036
7815,136.36498182015112,80.60744706832132,216.97242888847245,395.70759200033746
7820,138.5377575747166,76.06448777220567,214.60224534692227,373.4058872695352
7825,140.21604774618584,69.3235309143428,209.53957866052863,340.3140588713203
7830,141.44547229791903,70.12230321573206,211.5677755136511,344.2352879318488
7835,142.0135851755954,68.86715433478905,210.88073951038444,338.07367434223954
7840,142.22507206334188,72.24316054743548,214.46823261077736,354.64672481798783
7845,141.81520488141888,83.9846258413853,225.7998307228042,412.2863986571357
7850,141.18700102642967,82.62361095695802,223.81061198338767,405.6050814565443
7855,140.5077600771439,96.7286545193694,237.2364145965133,474.8477262262133
7860,139.29502457434623,103.20343742707279,242.498462001419,506.6328880979277
7865,137.68267514896743,103.58135207005151,241.26402721901894,508.4880974959878
7870,135.55313727527368,105.96086341046171,241.5140006857354,520.1692849904031
7875,132.57686691541792,111.3137724357605,243.89063935117844,546.4470895560597
7880,129.62356555736218,113.50071777631764,243.12428333367984,557.1829570971162
7885,126.52586369923117,115.42171283207661,241.9475765313078,566.613256100565
7890,123.98514421360314,111.43183158953771,235.41697580314084,547.0266501941131
7895,121.97980225406283,123.57415443194358,245.55395668600642,606.6341617579845
7900,120.25740962570377,126.36577693962475,246.62318656532852,620.3384317784972
7905,118.82739802964116,119.70196309776867,238.52936112740983,587.625303838043
7910,118.13964383605708,119.81485537715473,237.95449921321182,588.1794999285535
7915,117.59561199186398,110.88772473894444,228.48333673080842,544.3555916322825
7920,117.55332845943732,105.13001520242767,222.683343661865,516.0905930620967
7925,117.97784785461066,93.6827392577445,211.66058711235516,459.8951153019015
7930,118.43957145911234,93.56533466679387,212.00490612590622,459.31876795851673
7935,118.76419332198834,96.91795031347807,215.68214363546642,475.7769925109903
7940,118.95858100062907,80.22985899578131,199.18843999641038,393.85398575938785
7945,119.0026269509409,82.86263217809152,201.8652591290324,406.77845333832033
7950,119.26039137982262,89.63118636929845,208.89157774912107,440.0057589749342
7955,119.52477180847224,81.78399322722387,201.30876503569613,401.48333933323545
7960,119.90045585238764,75.93641663503146,195.8368724874191,372.777177105163
7965,120.15318501624847,70.25464909803307,190.40783411428154,344.8849831188469
7970,120.38686867577225,72.041111352568,192.42798002834024,353.65485119744193
7975,120.2395481578903,73.79364202354644,194.03319018143674,362.2581467605904
7980,119.73774725785557,79.39140411267333,199.12915137052892,389.737952131448
7985,119.11842405391695,73.0562948118369,192.17471886575385,358.6384577588231
7990,118.44211071002732,72.8232882326331,191.26539894266043,357.4946121746946
7995,117.12486160924719,83.54316938577226,200.66803099501945,410.1192580593746
8000,115.63650813822663,91.18402566268594,206.82053380091259,447.6287556073552
8005,113.8252191093618,101.52466193132024,215.34988104068202,498.39166184534145
8010,111.98707493808726,103.481178594257,215.46825353234425,507.996338901334
